district_id,district_name,website_url,signature,dup_count,decision,reason
014901,ACADEMY ISD,https://www.academyisd.net,website:academyisd.net,1,KEEP,website:academyisd.net matches 'academyisd'
014902,BARTLETT ISD,https://www.bartlettschools.org,website:bartlettschools.org,1,KEEP,website:bartlettschools.org matches 'bartlett'
014903,BELTON ISD,https://www.bisd.net,website:bisd.net,1,KEEP,website:bisd.net matches 'bisd'
014905,HOLLAND ISD,https://www.hollandisd.org,website:hollandisd.org,1,KEEP,website:hollandisd.org matches 'hollandisd'
014906,KILLEEN ISD,https://www.killeenisd.org,website:killeenisd.org,1,KEEP,website:killeenisd.org matches 'killeenisd'
014907,ROGERS ISD,https://www.rogersisd.org,website:rogersisd.org,1,KEEP,website:rogersisd.org matches 'rogersisd'
014908,SALADO ISD,https://www.saladoisd.org,website:saladoisd.org,1,KEEP,website:saladoisd.org matches 'saladoisd'
014909,TEMPLE ISD,https://www.tisd.org,website:tisd.org,1,KEEP,website:tisd.org matches 'tisd'
014910,TROY ISD,https://www.troyisd.org,website:troyisd.org,1,KEEP,website:troyisd.org matches 'troyisd'
015901,ALAMO HEIGHTS ISD,https://www.ahisd.net,website:ahisd.net,1,KEEP,website:ahisd.net matches 'ahisd'
015904,HARLANDALE ISD,https://www.harlandale.net,website:harlandale.net,1,KEEP,website:harlandale.net matches 'harlandale'
015905,EDGEWOOD ISD,https://www.eisd.net,website:eisd.net,1,KEEP,website:eisd.net matches 'eisd'
015906,RANDOLPH FIELD ISD,https://www.rfisd.net,website:rfisd.net,1,KEEP,website:rfisd.net matches 'rfisd'
015907,SAN ANTONIO ISD,https://www.saisd.net,website:saisd.net,1,KEEP,website:saisd.net matches 'saisd'
015908,SOUTH SAN ANTONIO ISD,https://www.southsanisd.net,website:southsanisd.net,1,KEEP,website:southsanisd.net matches 'south'
015909,SOMERSET ISD,https://www.somersetschools.org,website:somersetschools.org,1,KEEP,website:somersetschools.org matches 'somerset'
015910,NORTH EAST ISD,https://www.neisd.net,website:neisd.net,1,KEEP,website:neisd.net matches 'neisd'
015911,EAST CENTRAL ISD,https://www.ecisd.net,website:ecisd.net,1,KEEP,website:ecisd.net matches 'ecisd'
015912,SOUTHWEST ISD,https://www.swisd.net,website:swisd.net,1,KEEP,website:swisd.net matches 'swisd'
015913,LACKLAND ISD,https://www.lacklandisd.org,website:lacklandisd.org,1,KEEP,website:lacklandisd.org matches 'lacklandisd'
015915,NORTHSIDE ISD,https://www.nisd.net,website:nisd.net,1,KEEP,website:nisd.net matches 'nisd'
015916,JUDSON ISD,https://www.judsonisd.org,website:judsonisd.org,1,KEEP,website:judsonisd.org matches 'judsonisd'
015917,SOUTHSIDE ISD,https://southsideisd.org,website:southsideisd.org,1,KEEP,website:southsideisd.org matches 'southsideisd'
016901,JOHNSON CITY ISD,https://www.jcisd.org,website:jcisd.org,1,KEEP,website:jcisd.org matches 'jcisd'
016902,BLANCO ISD,https://www.blancoisd.org,website:blancoisd.org,1,KEEP,website:blancoisd.org matches 'blancoisd'
018901,CLIFTON ISD,https://www.cliftonisd.org,website:cliftonisd.org,1,KEEP,website:cliftonisd.org matches 'cliftonisd'
018902,MERIDIAN ISD,https://www.meridianisd.org,website:meridianisd.org,1,KEEP,website:meridianisd.org matches 'meridianisd'
018903,MORGAN ISD,https://www.morganisd.org,website:morganisd.org,1,KEEP,website:morganisd.org matches 'morganisd'
018904,VALLEY MILLS ISD,https://www.vmisd.net,website:vmisd.net,1,KEEP,website:vmisd.net matches 'vmisd'
018905,WALNUT SPRINGS ISD,https://www.walnutspringsisd.net,website:walnutspringsisd.net,1,KEEP,website:walnutspringsisd.net matches 'walnutspringsisd'
018906,IREDELL ISD,https://www.iredell-isd.com,website:iredell-isd.com,1,KEEP,website:iredell-isd.com matches 'iredellisd'
018907,KOPPERL ISD,https://www.kopperlisd.org,website:kopperlisd.org,1,KEEP,website:kopperlisd.org matches 'kopperlisd'
018908,CRANFILLS GAP ISD,https://www.cranfillsgapisd.net,website:cranfillsgapisd.net,1,KEEP,website:cranfillsgapisd.net matches 'cranfillsgapisd'
019901,DEKALB ISD,https://www.dekalbisd.net,website:dekalbisd.net,1,KEEP,website:dekalbisd.net matches 'dekalbisd'
019902,HOOKS ISD,https://www.hooksisd.net,website:hooksisd.net,1,KEEP,website:hooksisd.net matches 'hooksisd'
019903,MAUD ISD,https://www.maudisd.net,website:maudisd.net,1,KEEP,website:maudisd.net matches 'maudisd'
019906,REDWATER ISD,https://www.redwaterisd.org,website:redwaterisd.org,1,KEEP,website:redwaterisd.org matches 'redwaterisd'
019907,TEXARKANA ISD,https://www.texarkana.org,website:texarkana.org,1,KEEP,website:texarkana.org matches 'texarkana'
019909,SIMMS ISD,https://www.simmsisd.net,website:simmsisd.net,1,KEEP,website:simmsisd.net matches 'simmsisd'
019910,MALTA ISD,https://www.maltaisd.net,website:maltaisd.net,1,KEEP,website:maltaisd.net matches 'maltaisd'
019911,RED LICK ISD,https://www.redlickisd.com,website:redlickisd.com,1,KEEP,website:redlickisd.com matches 'redlickisd'
019912,PLEASANT GROVE ISD,https://www.pgisd.net,website:pgisd.net,1,KEEP,website:pgisd.net matches 'pgisd'
019914,LEARY ISD,https://www.learyisd.net,website:learyisd.net,1,KEEP,website:learyisd.net matches 'learyisd'
020901,ALVIN ISD,https://www.alvinisd.net,website:alvinisd.net,1,KEEP,website:alvinisd.net matches 'alvinisd'
020902,ANGLETON ISD,https://www.angletonisd.net,website:angletonisd.net,1,KEEP,website:angletonisd.net matches 'angletonisd'
020904,DANBURY ISD,https://www.danburyisd.org,website:danburyisd.org,1,KEEP,website:danburyisd.org matches 'danburyisd'
020905,BRAZOSPORT ISD,https://www.brazosportisd.net,website:brazosportisd.net,1,KEEP,website:brazosportisd.net matches 'brazosportisd'
020906,SWEENY ISD,https://www.sweenyisd.org,website:sweenyisd.org,1,KEEP,website:sweenyisd.org matches 'sweenyisd'
020907,COLUMBIA-BRAZORIA ISD,https://www.cbisd.com,website:cbisd.com,1,KEEP,website:cbisd.com matches 'cbisd'
020908,PEARLAND ISD,https://www.pearlandisd.org,website:pearlandisd.org,1,KEEP,website:pearlandisd.org matches 'pearlandisd'
020910,DAMON ISD,https://www.damonisd.net,website:damonisd.net,1,KEEP,website:damonisd.net matches 'damonisd'
021901,COLLEGE STATION ISD,https://www.csisd.org,website:csisd.org,1,KEEP,website:csisd.org matches 'csisd'
021902,BRYAN ISD,https://www.bryanisd.org,website:bryanisd.org,1,KEEP,website:bryanisd.org matches 'bryanisd'
022901,ALPINE ISD,https://www.alpineschools.org,website:alpineschools.org,1,KEEP,website:alpineschools.org matches 'alpine'
022902,MARATHON ISD,https://www.marathonisd.net,website:marathonisd.net,1,KEEP,website:marathonisd.net matches 'marathonisd'
022903,SAN VICENTE ISD,https://www.svisd.com,website:svisd.com,1,KEEP,website:svisd.com matches 'svisd'
023902,SILVERTON ISD,https://www.silvertonisd.net,website:silvertonisd.net,1,KEEP,website:silvertonisd.net matches 'silvertonisd'
024901,BROOKS COUNTY ISD,https://www.bcisd.net,website:bcisd.net,1,KEEP,website:bcisd.net matches 'bcisd'
025901,BANGS ISD,https://www.bangsisd.net,website:bangsisd.net,1,KEEP,website:bangsisd.net matches 'bangsisd'
025902,BROWNWOOD ISD,https://www.brownwoodisd.org,website:brownwoodisd.org,1,KEEP,website:brownwoodisd.org matches 'brownwoodisd'
025904,BLANKET ISD,https://www.blanketisd.org,website:blanketisd.org,1,KEEP,website:blanketisd.org matches 'blanketisd'
025905,MAY ISD,https://www.mayisd.org,website:mayisd.org,1,KEEP,website:mayisd.org matches 'mayisd'
025906,ZEPHYR ISD,https://www.zephyrisd.net,website:zephyrisd.net,1,KEEP,website:zephyrisd.net matches 'zephyrisd'
025908,BROOKESMITH ISD,https://www.brookesmithisd.net,website:brookesmithisd.net,1,KEEP,website:brookesmithisd.net matches 'brookesmithisd'
025909,EARLY ISD,https://www.earlyisd.net,website:earlyisd.net,1,KEEP,website:earlyisd.net matches 'earlyisd'
026901,CALDWELL ISD,https://www.caldwellisd.net,website:caldwellisd.net,1,KEEP,website:caldwellisd.net matches 'caldwellisd'
026902,SOMERVILLE ISD,https://www.somervilleisd.org,website:somervilleisd.org,1,KEEP,website:somervilleisd.org matches 'somervilleisd'
026903,SNOOK ISD,https://www.snookisd.org,website:snookisd.org,1,KEEP,website:snookisd.org matches 'snookisd'
027903,BURNET CISD,https://burnet.org,website:burnet.org,1,KEEP,website:burnet.org matches 'burnet'
027904,MARBLE FALLS ISD,https://www.marblefallsisd.org,website:marblefallsisd.org,1,KEEP,website:marblefallsisd.org matches 'marblefallsisd'
028902,LOCKHART ISD,https://www.lockhartisd.org,website:lockhartisd.org,1,KEEP,website:lockhartisd.org matches 'lockhartisd'
028903,LULING ISD,https://www.luling.org,website:luling.org,1,KEEP,website:luling.org matches 'luling'
028906,PRAIRIE LEA ISD,https://www.plisd.net,website:plisd.net,1,KEEP,website:plisd.net matches 'plisd'
029901,CALHOUN COUNTY ISD,https://www.calhounisd.org,website:calhounisd.org,1,KEEP,website:calhounisd.org matches 'calhounisd'
030901,CROSS PLAINS ISD,https://www.crossplainsisd.net,website:crossplainsisd.net,1,KEEP,website:crossplainsisd.net matches 'crossplainsisd'
030902,CLYDE CISD,https://www.clydeisd.org,website:clydeisd.org,1,KEEP,website:clydeisd.org matches 'clydeisd'
030903,BAIRD ISD,https://www.bairdisd.org,website:bairdisd.org,1,KEEP,website:bairdisd.org matches 'bairdisd'
030906,EULA ISD,https://www.eulaisd.us,website:eulaisd.us,1,KEEP,website:eulaisd.us matches 'eulaisd'
031901,BROWNSVILLE ISD,https://www.bisd.us,website:bisd.us,1,KEEP,website:bisd.us matches 'bisd'
031903,HARLINGEN CISD,https://www.hcisd.org,website:hcisd.org,1,KEEP,website:hcisd.org matches 'hcisd'
031905,LA FERIA ISD,https://www.laferiaisd.org,website:laferiaisd.org,1,KEEP,website:laferiaisd.org matches 'laferiaisd'
031906,LOS FRESNOS CISD,https://www.lfcisd.net,website:lfcisd.net,1,KEEP,website:lfcisd.net matches 'lfcisd'
031909,POINT ISABEL ISD,https://www.pi-isd.net,website:pi-isd.net,1,KEEP,website:pi-isd.net matches 'piisd'
031911,RIO HONDO ISD,https://www.riohondoisd.net,website:riohondoisd.net,1,KEEP,website:riohondoisd.net matches 'riohondoisd'
031912,SAN BENITO CISD,https://www.sbcisd.net,website:sbcisd.net,1,KEEP,website:sbcisd.net matches 'sbcisd'
031913,SANTA MARIA ISD,https://www.smisd.net,website:smisd.net,1,KEEP,website:smisd.net matches 'smisd'
031914,SANTA ROSA ISD,https://www.santarosaisd.org,website:santarosaisd.org,1,KEEP,website:santarosaisd.org matches 'santarosaisd'
031916,SOUTH TEXAS ISD,https://www.stisd.net,website:stisd.net,1,KEEP,website:stisd.net matches 'stisd'
032902,PITTSBURG ISD,https://www.pittsburgisd.net,website:pittsburgisd.net,1,KEEP,website:pittsburgisd.net matches 'pittsburgisd'
033901,GROOM ISD,https://www.groomisd.net,website:groomisd.net,1,KEEP,website:groomisd.net matches 'groomisd'
033902,PANHANDLE ISD,https://www.panhandleisd.net,website:panhandleisd.net,1,KEEP,website:panhandleisd.net matches 'panhandleisd'
033904,WHITE DEER ISD,https://www.whitedeerisd.net,website:whitedeerisd.net,1,KEEP,website:whitedeerisd.net matches 'whitedeerisd'
034901,ATLANTA ISD,https://www.atlantaschools.org,website:atlantaschools.org,1,KEEP,website:atlantaschools.org matches 'atlanta'
034902,AVINGER ISD,https://www.avingerisd.net,website:avingerisd.net,1,KEEP,website:avingerisd.net matches 'avingerisd'
034903,HUGHES SPRINGS ISD,https://www.hsisd.org,website:hsisd.org,1,KEEP,website:hsisd.org matches 'hsisd'
034906,MCLEOD ISD,https://www.mcleodisd.net,website:mcleodisd.net,1,KEEP,website:mcleodisd.net matches 'mcleodisd'
034907,QUEEN CITY ISD,https://www.qcisd.net,website:qcisd.net,1,KEEP,website:qcisd.net matches 'qcisd'
034909,BLOOMBURG ISD,https://www.bloomburgisd.net,website:bloomburgisd.net,1,KEEP,website:bloomburgisd.net matches 'bloomburgisd'
035901,DIMMITT ISD,https://www.dimmittisd.net,website:dimmittisd.net,1,KEEP,website:dimmittisd.net matches 'dimmittisd'
035902,HART ISD,https://www.hartisd.net,website:hartisd.net,1,KEEP,website:hartisd.net matches 'hartisd'
035903,NAZARETH ISD,https://www.nazarethisd.org,website:nazarethisd.org,1,KEEP,website:nazarethisd.org matches 'nazarethisd'
036901,ANAHUAC ISD,https://www.anahuac.us,website:anahuac.us,1,KEEP,website:anahuac.us matches 'anahuac'
036902,BARBERS HILL ISD,https://www.bhisd.net,website:bhisd.net,1,KEEP,website:bhisd.net matches 'bhisd'
037901,ALTO ISD,https://www.altoschools.org,website:altoschools.org,1,KEEP,website:altoschools.org matches 'alto'
037904,JACKSONVILLE ISD,https://www.jisd.org,website:jisd.org,1,KEEP,website:jisd.org matches 'jisd'
037907,RUSK ISD,https://ruskisd.org,website:ruskisd.org,1,KEEP,website:ruskisd.org matches 'ruskisd'
037908,NEW SUMMERFIELD ISD,https://www.newsummerfieldisd.org,website:newsummerfieldisd.org,1,KEEP,website:newsummerfieldisd.org matches 'newsummerfieldisd'
037909,WELLS ISD,https://www.wells.org,website:wells.org,1,KEEP,website:wells.org matches 'wells'
038901,CHILDRESS ISD,https://www.childressisd.net,website:childressisd.net,1,KEEP,website:childressisd.net matches 'childressisd'
039902,HENRIETTA ISD,https://www.henrietta-isd.net,website:henrietta-isd.net,1,KEEP,website:henrietta-isd.net matches 'henriettaisd'
039903,PETROLIA CISD,https://www.petrolia.org,website:petrolia.org,1,KEEP,website:petrolia.org matches 'petrolia'
039904,BELLEVUE ISD,https://www.bellevueisd.org,website:bellevueisd.org,1,KEEP,website:bellevueisd.org matches 'bellevueisd'
039905,MIDWAY ISD,https://www.midwayisd.net,website:midwayisd.net,1,KEEP,website:midwayisd.net matches 'midwayisd'
040901,MORTON ISD,https://www.mortonisd.org,website:mortonisd.org,1,KEEP,website:mortonisd.org matches 'mortonisd'
040902,WHITEFACE CISD,https://www.whiteface.org,website:whiteface.org,1,KEEP,website:whiteface.org matches 'whiteface'
041901,BRONTE ISD,https://www.bronteisd.net,website:bronteisd.net,1,KEEP,website:bronteisd.net matches 'bronteisd'
042901,COLEMAN ISD,https://www.colemanisd.net,website:colemanisd.net,1,KEEP,website:colemanisd.net matches 'colemanisd'
042903,SANTA ANNA ISD,https://www.santaannaisd.net,website:santaannaisd.net,1,KEEP,website:santaannaisd.net matches 'santaannaisd'
043901,ALLEN ISD,https://www.allenisd.org,website:allenisd.org,1,KEEP,website:allenisd.org matches 'allenisd'
043902,ANNA ISD,https://www.annaisd.org,website:annaisd.org,1,KEEP,website:annaisd.org matches 'annaisd'
043903,CELINA ISD,https://www.celinaisd.com,website:celinaisd.com,1,KEEP,website:celinaisd.com matches 'celinaisd'
043904,FARMERSVILLE ISD,https://www.farmersvilleisd.net,website:farmersvilleisd.net,1,KEEP,website:farmersvilleisd.net matches 'farmersvilleisd'
043905,FRISCO ISD,https://www.friscoisd.org,website:friscoisd.org,1,KEEP,website:friscoisd.org matches 'friscoisd'
043907,MCKINNEY ISD,https://www.mckinneyisd.net,website:mckinneyisd.net,1,KEEP,website:mckinneyisd.net matches 'mckinneyisd'
043908,MELISSA ISD,https://www.melissaisd.org,website:melissaisd.org,1,KEEP,website:melissaisd.org matches 'melissaisd'
043910,PLANO ISD,https://www.planoisd.org,website:planoisd.org,1,KEEP,website:planoisd.org matches 'planoisd'
043911,PRINCETON ISD,https://www.princetonisd.net,website:princetonisd.net,1,KEEP,website:princetonisd.net matches 'princetonisd'
043912,PROSPER ISD,https://www.prosper-isd.net,website:prosper-isd.net,1,KEEP,website:prosper-isd.net matches 'prosperisd'
043914,WYLIE ISD,https://www.wylieisd.net,website:wylieisd.net,1,KEEP,website:wylieisd.net matches 'wylieisd'
043917,BLUE RIDGE ISD,https://www.brisd.org,website:brisd.org,1,KEEP,website:brisd.org matches 'brisd'
043918,COMMUNITY ISD,https://www.communityisd.org,website:communityisd.org,1,KEEP,website:communityisd.org matches 'communityisd'
043919,LOVEJOY ISD,https://www.lovejoyisd.net,website:lovejoyisd.net,1,KEEP,website:lovejoyisd.net matches 'lovejoyisd'
044902,WELLINGTON ISD,https://www.wellingtonisd.net,website:wellingtonisd.net,1,KEEP,website:wellingtonisd.net matches 'wellingtonisd'
045902,COLUMBUS ISD,https://www.columbusisd.org,website:columbusisd.org,1,KEEP,website:columbusisd.org matches 'columbusisd'
045903,RICE CISD,https://www.risd.org,website:risd.org,1,KEEP,website:risd.org matches 'risd'
045905,WEIMAR ISD,https://www.weimarisd.org,website:weimarisd.org,1,KEEP,website:weimarisd.org matches 'weimarisd'
046901,NEW BRAUNFELS ISD,https://www.nbisd.org,website:nbisd.org,1,KEEP,website:nbisd.org matches 'nbisd'
046902,COMAL ISD,https://www.comalisd.org,website:comalisd.org,1,KEEP,website:comalisd.org matches 'comalisd'
047901,COMANCHE ISD,https://www.comancheisd.net,website:comancheisd.net,1,KEEP,website:comancheisd.net matches 'comancheisd'
047902,DE LEON ISD,https://www.deleonisd.net,website:deleonisd.net,1,KEEP,website:deleonisd.net matches 'deleonisd'
047903,GUSTINE ISD,https://www.gustine.net,website:gustine.net,1,KEEP,website:gustine.net matches 'gustine'
047905,SIDNEY ISD,https://www.sidneyschools.org,website:sidneyschools.org,1,KEEP,website:sidneyschools.org matches 'sidney'
048901,EDEN CISD,https://www.edenschools.org,website:edenschools.org,1,KEEP,website:edenschools.org matches 'eden'
048903,PAINT ROCK ISD,https://www.paintrockisd.net,website:paintrockisd.net,1,KEEP,website:paintrockisd.net matches 'paintrockisd'
049901,GAINESVILLE ISD,https://www.gainesvilleisd.org,website:gainesvilleisd.org,1,KEEP,website:gainesvilleisd.org matches 'gainesvilleisd'
049902,MUENSTER ISD,https://www.muensterisd.net,website:muensterisd.net,1,KEEP,website:muensterisd.net matches 'muensterisd'
049905,CALLISBURG ISD,https://www.callisburg.com,website:callisburg.com,1,KEEP,website:callisburg.com matches 'callisburg'
049906,ERA ISD,https://www.eraisd.net,website:eraisd.net,1,KEEP,website:eraisd.net matches 'eraisd'
049907,LINDSAY ISD,https://www.lindsayisd.org,website:lindsayisd.org,1,KEEP,website:lindsayisd.org matches 'lindsayisd'
049908,WALNUT BEND ISD,https://www.walnutbendisd.net,website:walnutbendisd.net,1,KEEP,website:walnutbendisd.net matches 'walnutbendisd'
049909,SIVELLS BEND ISD,https://www.sivellsbendisd.net,website:sivellsbendisd.net,1,KEEP,website:sivellsbendisd.net matches 'sivellsbendisd'
050901,EVANT ISD,https://www.evantisd.org,website:evantisd.org,1,KEEP,website:evantisd.org matches 'evantisd'
050902,GATESVILLE ISD,https://www.gatesvilleisd.org,website:gatesvilleisd.org,1,KEEP,website:gatesvilleisd.org matches 'gatesvilleisd'
050904,OGLESBY ISD,https://www.oglesbyisd.net,website:oglesbyisd.net,1,KEEP,website:oglesbyisd.net matches 'oglesbyisd'
050909,JONESBORO ISD,https://www.jonesboroisd.net,website:jonesboroisd.net,1,KEEP,website:jonesboroisd.net matches 'jonesboroisd'
051901,PADUCAH ISD,https://www.paducahisd.org,website:paducahisd.org,1,KEEP,website:paducahisd.org matches 'paducahisd'
052901,CRANE ISD,https://www.craneisd.com,website:craneisd.com,1,KEEP,website:craneisd.com matches 'craneisd'
054901,CROSBYTON CISD,https://www.crosbyton.com,website:crosbyton.com,1,KEEP,website:crosbyton.com matches 'crosbyton'
054902,LORENZO ISD,https://www.lorenzoisd.net,website:lorenzoisd.net,1,KEEP,website:lorenzoisd.net matches 'lorenzoisd'
054903,RALLS ISD,https://www.rallsisd.org,website:rallsisd.org,1,KEEP,website:rallsisd.org matches 'rallsisd'
055901,CULBERSON COUNTY-ALLAMOORE ISD,https://www.ccaisd.net,website:ccaisd.net,1,KEEP,website:ccaisd.net matches 'ccaisd'
056901,DALHART ISD,https://www.dalhartisd.org,website:dalhartisd.org,1,KEEP,website:dalhartisd.org matches 'dalhartisd'
056902,TEXLINE ISD,https://www.texlineisd.net,website:texlineisd.net,1,KEEP,website:texlineisd.net matches 'texlineisd'
057831,GATEWAY CHARTER ACADEMY,https://www.gatewaycharteracademy.org,website:gatewaycharteracademy.org,1,KEEP,website:gatewaycharteracademy.org matches 'gatewaycharteracademy'
057903,CARROLLTON-FARMERS BRANCH ISD,https://www.cfbisd.edu,website:cfbisd.edu,1,KEEP,website:cfbisd.edu matches 'cfbisd'
057904,CEDAR HILL ISD,https://www.chisd.net,website:chisd.net,1,KEEP,website:chisd.net matches 'chisd'
057905,DALLAS ISD,https://www.dallasisd.org,website:dallasisd.org,1,KEEP,website:dallasisd.org matches 'dallasisd'
057906,DESOTO ISD,https://www.desotoisd.org,website:desotoisd.org,1,KEEP,website:desotoisd.org matches 'desotoisd'
057907,DUNCANVILLE ISD,https://www.duncanvilleisd.org,website:duncanvilleisd.org,1,KEEP,website:duncanvilleisd.org matches 'duncanvilleisd'
057909,GARLAND ISD,https://www.garlandisd.net,website:garlandisd.net,1,KEEP,website:garlandisd.net matches 'garlandisd'
057910,GRAND PRAIRIE ISD,https://www.gpisd.org,website:gpisd.org,1,KEEP,website:gpisd.org matches 'gpisd'
057911,HIGHLAND PARK ISD,https://www.hpisd.org,website:hpisd.org,1,KEEP,website:hpisd.org matches 'hpisd'
057912,IRVING ISD,https://www.irvingisd.net,website:irvingisd.net,1,KEEP,website:irvingisd.net matches 'irvingisd'
057913,LANCASTER ISD,https://www.lancasterisd.org,website:lancasterisd.org,1,KEEP,website:lancasterisd.org matches 'lancasterisd'
057914,MESQUITE ISD,https://www.mesquiteisd.org,website:mesquiteisd.org,1,KEEP,website:mesquiteisd.org matches 'mesquiteisd'
057916,RICHARDSON ISD,https://www.richardsonisd.org,website:richardsonisd.org,1,KEEP,website:richardsonisd.org matches 'richardsonisd'
057919,SUNNYVALE ISD,https://www.sunnyvaleisd.com,website:sunnyvaleisd.com,1,KEEP,website:sunnyvaleisd.com matches 'sunnyvaleisd'
057922,COPPELL ISD,https://www.coppellisd.com,website:coppellisd.com,1,KEEP,website:coppellisd.com matches 'coppellisd'
058902,DAWSON ISD,https://www.dawsonisd.net,website:dawsonisd.net,1,KEEP,website:dawsonisd.net matches 'dawsonisd'
058905,KLONDIKE ISD,https://www.klondike.net,website:klondike.net,1,KEEP,website:klondike.net matches 'klondike'
058906,LAMESA ISD,https://www.lamesaisd.net,website:lamesaisd.net,1,KEEP,website:lamesaisd.net matches 'lamesaisd'
058909,SANDS CISD,https://www.sands.us,website:sands.us,1,KEEP,website:sands.us matches 'sands'
