district_id,district_name,video_platform,video_url,signature,dup_count,decision,reason
007904,LYTLE ISD,youtube,https://www.youtube.com/@LytleISDPirates,yt_handle:lytleisdpirates,1,KEEP,yt_handle:lytleisdpirates matches 'lytleisd'
007905,PLEASANTON ISD,youtube,https://youtube.com/user/pleasantonchamber,yt_user:pleasantonchamber,1,KEEP,yt_user:pleasantonchamber matches 'pleasanton'
007906,POTEET ISD,website_archive,https://www.poteetisd.org/school-board,website:poteetisd.org,1,KEEP,website:poteetisd.org matches 'poteetisd'
008901,BELLVILLE ISD,boardbook,https://meetings.boardbook.org/Public/Organization/2334,boardbook:2334,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
008902,SEALY ISD,boardbook,https://www.sealyisd.com/about_us/board_of_trustees,website:sealyisd.com,1,KEEP,website:sealyisd.com matches 'sealyisd'
008903,BRAZOS ISD,boardbook,https://www.brazosisd.net/page/board,website:brazosisd.net,1,KEEP,website:brazosisd.net matches 'brazosisd'
009901,MULESHOE ISD,youtube,https://www.youtube.com/@MuleshoeISDMules,yt_handle:muleshoeisdmules,1,KEEP,yt_handle:muleshoeisdmules matches 'muleshoe'
010901,MEDINA ISD,website_archive,https://www.medinaisd.org/school-board,website:medinaisd.org,1,KEEP,website:medinaisd.org matches 'medinaisd'
010902,BANDERA ISD,boardbook,https://meetings.boardbook.org/Public/Organization/1846,boardbook:1846,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
011902,ELGIN ISD,boardbook,https://meetings.boardbook.org/Public/Organization/Elgin,boardbook:/public/organization/elgin,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
011904,SMITHVILLE ISD,website_archive,https://www.smithvilleisd.org/live-feed,website:smithvilleisd.org,1,KEEP,website:smithvilleisd.org matches 'smithvilleisd'
013902,PAWNEE ISD,boardbook,https://meetings.boardbook.org/Public/Organization/1961\\\,boardbook:1961,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
013903,PETTUS ISD,boardbook,https://meetings.boardbook.org/Public/Organization/1859,boardbook:1859,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
014803,PRIORITY CHARTER SCHOOLS,facebook_live,https://www.prioritycharterschools.org/live-feed,website:prioritycharterschools.org,1,KEEP,website:prioritycharterschools.org matches 'prioritycharterschools'
014902,BARTLETT ISD,website_archive,https://www.bartlettschools.org/board/board,website:bartlettschools.org,1,KEEP,website:bartlettschools.org matches 'bartlett'
014903,BELTON ISD,youtube,https://www.youtube.com/channel/UC_aM8OsTI3PMDsgszlHA2og?view_as=subscriber,yt_channel_id:uc_am8osti3pmdsgszlha2og,1,REVIEW,"yt_channel_id URL is platform-generic, cannot be verified from URL alone"
014905,HOLLAND ISD,boardbook,https://meetings.boardbook.org/Public/Organization/2290,boardbook:2290,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
014906,KILLEEN ISD,swagit,https://killeenisdtx.new.swagit.com/,swagit:killeenisdtx,1,KEEP,swagit:killeenisdtx matches 'killeenisd'
014907,ROGERS ISD,youtube,https://meetings.boardbook.org/Public/Organization/1048,boardbook:1048,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
014908,SALADO ISD,none_found,https://meetings.boardbook.org/Public/Organization/1288,boardbook:1288,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
014909,TEMPLE ISD,youtube,http://www.youtube.com/channel/UCK8dUEScX7-_besvdZTxB3A,yt_channel_id:uck8duescx7-_besvdztxb3a,1,REVIEW,"yt_channel_id URL is platform-generic, cannot be verified from URL alone"
014910,TROY ISD,boardbook,https://meetings.boardbook.org/Public/Organization/907,boardbook:907,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
015901,ALAMO HEIGHTS ISD,youtube,https://www.youtube.com/channel/UCn4YUx86-MdIoRPpRoa0SIQ,yt_channel_id:ucn4yux86-mdiorpproa0siq,1,REVIEW,"yt_channel_id URL is platform-generic, cannot be verified from URL alone"
015904,HARLANDALE ISD,youtube,https://www.youtube.com/playlist?list=PLmF4iR4gkH0NZd3BZRpL17v8QWJUJVtsn,yt_playlist:list=PLmF4iR4gkH0NZd3BZRpL17v8QWJUJVtsn,1,REVIEW,"yt_playlist URL is platform-generic, cannot be verified from URL alone"
015905,EDGEWOOD ISD,youtube,https://www.youtube.com/@edgewoodisd-sanantoniotx9052,yt_handle:edgewoodisd-sanantoniotx9052,1,KEEP,yt_handle:edgewoodisd-sanantoniotx9052 matches 'edgewood'
015906,RANDOLPH FIELD ISD,boardbook,https://meetings.boardbook.org/Public/Organization/1681,boardbook:1681,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
015907,SAN ANTONIO ISD,website_archive,https://www.saisd.net/page/videos-school-board-meetings,website:saisd.net,1,KEEP,website:saisd.net matches 'saisd'
015908,SOUTH SAN ANTONIO ISD,youtube,https://www.youtube.com/@SouthSanAntonio,yt_handle:southsanantonio,1,KEEP,yt_handle:southsanantonio matches 'southsanantonio'
015909,SOMERSET ISD,none_found,https://meetings.boardbook.org/Public/Organization/2259,boardbook:2259,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
015910,NORTH EAST ISD,none_found,https://meetings.boardbook.org/public/Organization/1897,boardbook:1897,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
015911,EAST CENTRAL ISD,diligent,https://eastcentralisd.diligent.community/Portal/,diligent:eastcentralisd,1,KEEP,diligent:eastcentralisd matches 'eastcentralisd'
015912,SOUTHWEST ISD,youtube,https://www.youtube.com/@southwestisdschoolboard2648,yt_handle:southwestisdschoolboard2648,1,KEEP,yt_handle:southwestisdschoolboard2648 matches 'southwest'
015915,NORTHSIDE ISD,website_archive,https://www.nisd.net/board,website:nisd.net,1,KEEP,website:nisd.net matches 'nisd'
015916,JUDSON ISD,boardbook,https://meetings.boardbook.org/public/organization/1434,boardbook:1434,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
015917,SOUTHSIDE ISD,youtube,https://www.youtube.com/c/southsideisd,yt_c:southsideisd,1,KEEP,yt_c:southsideisd matches 'southsideisd'
016902,BLANCO ISD,website_archive,https://www.blancoisd.org/index.php?pageID=smartSiteFeed&psqFeed=true&articleID=77518375,website:blancoisd.org,1,KEEP,website:blancoisd.org matches 'blancoisd'
018901,CLIFTON ISD,youtube,https://www.youtube.com/@cliftonisd,yt_handle:cliftonisd,1,KEEP,yt_handle:cliftonisd matches 'cliftonisd'
018902,MERIDIAN ISD,facebook_live,https://www.meridianisd.org/live-feed,website:meridianisd.org,1,KEEP,website:meridianisd.org matches 'meridianisd'
018903,MORGAN ISD,website_archive,https://www.morganisd.org/70440_3,website:morganisd.org,1,KEEP,website:morganisd.org matches 'morganisd'
018904,VALLEY MILLS ISD,boardbook,https://meetings.boardbook.org/Public/Organization/2037\,boardbook:2037,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
018906,IREDELL ISD,youtube,https://www.youtube.com/@IREDELLISD,yt_handle:iredellisd,1,KEEP,yt_handle:iredellisd matches 'iredellisd'
018907,KOPPERL ISD,website_archive,https://www.kopperlisd.org/board-of-education,website:kopperlisd.org,1,KEEP,website:kopperlisd.org matches 'kopperlisd'
018908,CRANFILLS GAP ISD,website_archive,https://www.cranfillsgapisd.net/school-board,website:cranfillsgapisd.net,1,KEEP,website:cranfillsgapisd.net matches 'cranfillsgapisd'
019901,DEKALB ISD,youtube,https://www.youtube.com/channel/UCMReu_p1NIEMHb-09J_7gwg,yt_channel_id:ucmreu_p1niemhb-09j_7gwg,1,REVIEW,"yt_channel_id URL is platform-generic, cannot be verified from URL alone"
019902,HOOKS ISD,youtube,https://www.youtube.com/user/TheHooksHornets,yt_user:thehookshornets,1,KEEP,yt_user:thehookshornets matches 'hooks'
019903,MAUD ISD,boardbook,https://meetings.boardbook.org/Public/Organization/1889,boardbook:1889,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
019906,REDWATER ISD,boardbook,https://meetings.boardbook.org/public/Organization/836,boardbook:836,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
019909,SIMMS ISD,boardbook,https://meetings.boardbook.org/Public/Organization/2061,boardbook:2061,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
019910,MALTA ISD,youtube,https://www.youtube.com/channel/UCpuhwcAOWy4U6HgLU9jyERg,yt_channel_id:ucpuhwcaowy4u6hglu9jyerg,1,REVIEW,"yt_channel_id URL is platform-generic, cannot be verified from URL alone"
019911,RED LICK ISD,facebook_live,https://www.redlickisd.com/live-feed,website:redlickisd.com,1,KEEP,website:redlickisd.com matches 'redlickisd'
019912,PLEASANT GROVE ISD,boardbook,https://meetings.boardbook.org/Public/Organization/841,boardbook:841,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
019914,LEARY ISD,website_archive,https://www.learyisd.net/board-of-education,website:learyisd.net,1,KEEP,website:learyisd.net matches 'learyisd'
020901,ALVIN ISD,none_found,https://www.alvinisd.net,website:alvinisd.net,1,KEEP,website:alvinisd.net matches 'alvinisd'
020902,ANGLETON ISD,website_archive,https://www.angletonisd.net/live-feed,website:angletonisd.net,1,KEEP,website:angletonisd.net matches 'angletonisd'
020904,DANBURY ISD,none_found,https://www.danburyisd.org,website:danburyisd.org,1,KEEP,website:danburyisd.org matches 'danburyisd'
020905,BRAZOSPORT ISD,none_found,https://meetings.boardbook.org/Public/Organization/877,boardbook:877,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
020906,SWEENY ISD,website_stream,https://www.sweenyisd.org/school-board,website:sweenyisd.org,1,KEEP,website:sweenyisd.org matches 'sweenyisd'
020907,COLUMBIA-BRAZORIA ISD,none_found,https://meetings.boardbook.org/Public/Organization/1290,boardbook:1290,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
020908,PEARLAND ISD,youtube,https://www.youtube.com/@ThePearlandISD,yt_handle:thepearlandisd,1,KEEP,yt_handle:thepearlandisd matches 'pearland'
020910,DAMON ISD,website_archive,https://www.damonisd.net/,website:damonisd.net,1,KEEP,website:damonisd.net matches 'damonisd'
021901,COLLEGE STATION ISD,youtube,https://www.csisd.org/our-district/board,website:csisd.org,1,KEEP,website:csisd.org matches 'csisd'
021902,BRYAN ISD,youtube,https://www.youtube.com/user/bryanisd,yt_user:bryanisd,1,KEEP,yt_user:bryanisd matches 'bryanisd'
022901,ALPINE ISD,youtube,https://www.youtube.com/channel/UCKz7Kb20fRC1NOA_vAJpeMA,yt_channel_id:uckz7kb20frc1noa_vajpema,1,REVIEW,"yt_channel_id URL is platform-generic, cannot be verified from URL alone"
022902,MARATHON ISD,boardbook,https://meetings.boardbook.org/Public/Organization/805\\\,boardbook:805,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
022903,SAN VICENTE ISD,website_archive,https://www.svisd.com/live-feed,website:svisd.com,1,KEEP,website:svisd.com matches 'svisd'
023902,SILVERTON ISD,youtube,https://www.youtube.com/channel/UCjBDjOtbhWcPULcv3gI-eyQ,yt_channel_id:ucjbdjotbhwcpulcv3gi-eyq,1,REVIEW,"yt_channel_id URL is platform-generic, cannot be verified from URL alone"
024901,BROOKS COUNTY ISD,website_archive,https://www.bcisd.net/school-board,website:bcisd.net,1,KEEP,website:bcisd.net matches 'bcisd'
025901,BANGS ISD,youtube,https://www.youtube.com/@BangsDragonsTx,yt_handle:bangsdragonstx,1,KEEP,yt_handle:bangsdragonstx matches 'bangs'
025904,BLANKET ISD,website_archive,https://www.blanketisd.org/board-of-trustees,website:blanketisd.org,1,KEEP,website:blanketisd.org matches 'blanketisd'
025905,MAY ISD,facebook_live,https://www.mayisd.com/live-feed,website:mayisd.com,1,KEEP,website:mayisd.com matches 'mayisd'
025906,ZEPHYR ISD,website_archive,https://zephyrisd.net/school-board-members/,website:zephyrisd.net,1,KEEP,website:zephyrisd.net matches 'zephyrisd'
025908,BROOKESMITH ISD,website_archive,https://brookesmithisd.net/board-of-trustees,website:brookesmithisd.net,1,KEEP,website:brookesmithisd.net matches 'brookesmithisd'
025909,EARLY ISD,boardbook,https://meetings.boardbook.org/Public/Organization/2033,boardbook:2033,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
026901,CALDWELL ISD,granicus,https://caldwell.granicus.com/,granicus:caldwell,1,KEEP,granicus:caldwell matches 'caldwell'
026902,SOMERVILLE ISD,boardbook,https://meetings.boardbook.org/Public/Organization/1777\,boardbook:1777,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
026903,SNOOK ISD,facebook_live,https://www.snookisd.org/live-feed,website:snookisd.org,1,KEEP,website:snookisd.org matches 'snookisd'
027904,MARBLE FALLS ISD,youtube,https://www.youtube.com/channel/UCYrBl4nAtpEponPMD62KF-g,yt_channel_id:ucyrbl4natpeponpmd62kf-g,1,REVIEW,"yt_channel_id URL is platform-generic, cannot be verified from URL alone"
028902,LOCKHART ISD,swagit,http://lockhartisdtx.swagit.com/live,swagit:lockhartisdtx,1,KEEP,swagit:lockhartisdtx matches 'lockhartisd'
028906,PRAIRIE LEA ISD,boardbook,https://meetings.boardbook.org/Public/Organization/2719\,boardbook:2719,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
030901,CROSS PLAINS ISD,boardbook,https://meetings.boardbook.org/Public/Organization/2668,boardbook:2668,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
030902,CLYDE CISD,boardbook,https://meetings.boardbook.org/Public/Organization/661,boardbook:661,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
030903,BAIRD ISD,youtube,http://www.youtube.com/@bairdisd474,yt_handle:bairdisd474,1,KEEP,yt_handle:bairdisd474 matches 'bairdisd'
030906,EULA ISD,facebook_live,https://www.eulaisd.us/live-feed,website:eulaisd.us,1,KEEP,website:eulaisd.us matches 'eulaisd'
031901,BROWNSVILLE ISD,website_archive,https://www.bisd.us/page/live-stream,website:bisd.us,1,KEEP,website:bisd.us matches 'bisd'
031903,HARLINGEN CISD,youtube,https://www.youtube.com/channel/UCCKT71npg-bteBHOHbzwU5Q,yt_channel_id:ucckt71npg-btebhohbzwu5q,1,REVIEW,"yt_channel_id URL is platform-generic, cannot be verified from URL alone"
031905,LA FERIA ISD,website_archive,http://www.laferiaisd.org/school_board/board_meeting_videos,website:laferiaisd.org,1,KEEP,website:laferiaisd.org matches 'laferiaisd'
031906,LOS FRESNOS CISD,youtube,https://www.youtube.com/channel/UC9LCHkHaq54eHulMWXtvpHw,yt_channel_id:uc9lchkhaq54ehulmwxtvphw,1,REVIEW,"yt_channel_id URL is platform-generic, cannot be verified from URL alone"
031909,POINT ISABEL ISD,none_found,https://www.pi-isd.net,website:pi-isd.net,1,KEEP,website:pi-isd.net matches 'piisd'
031911,RIO HONDO ISD,none_found,https://www.riohondoisd.net,website:riohondoisd.net,1,KEEP,website:riohondoisd.net matches 'riohondoisd'
031912,SAN BENITO CISD,website_archive,https://www.sbcisd.net/apps/pages/index.jsp?uREC_ID=884622&type=d&pREC_ID=1236070,website:sbcisd.net,1,KEEP,website:sbcisd.net matches 'sbcisd'
031914,SANTA ROSA ISD,none_found,https://www.santarosaisd.org,website:santarosaisd.org,1,KEEP,website:santarosaisd.org matches 'santarosaisd'
031916,SOUTH TEXAS ISD,youtube,https://www.youtube.com/user/mySTISD,yt_user:mystisd,1,KEEP,yt_user:mystisd matches 'mystisd'
032902,PITTSBURG ISD,boardbook,https://meetings.boardbook.org/Public/Organization/1450,boardbook:1450,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
033901,GROOM ISD,boardbook,https://meetings.boardbook.org/Public/Organization/1884\,boardbook:1884,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
033902,PANHANDLE ISD,boardbook,https://meetings.boardbook.org/Public/Organization/967\,boardbook:967,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
033904,WHITE DEER ISD,boardbook,https://meetings.boardbook.org/Public/Organization/1414,boardbook:1414,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
034901,ATLANTA ISD,granicus,https://atlantatexas.granicus.com/,granicus:atlantatexas,1,KEEP,granicus:atlantatexas matches 'atlanta'
034902,AVINGER ISD,website_archive,https://www.avingerisd.net/board-of-trustees,website:avingerisd.net,1,KEEP,website:avingerisd.net matches 'avingerisd'
034903,HUGHES SPRINGS ISD,boarddocs,https://www.hsisd.org/board-of-education,website:hsisd.org,1,KEEP,website:hsisd.org matches 'hsisd'
034906,MCLEOD ISD,website_archive,https://www.mcleodisd.net/school-board-home,website:mcleodisd.net,1,KEEP,website:mcleodisd.net matches 'mcleodisd'
034907,QUEEN CITY ISD,boardbook,https://meetings.boardbook.org/Public/Organization/2198\,boardbook:2198,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
034909,BLOOMBURG ISD,boardbook,https://meetings.boardbook.org/Public/Organization/2233,boardbook:2233,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
035901,DIMMITT ISD,website_archive,https://www.dimmittisd.net/school-board-home,website:dimmittisd.net,1,KEEP,website:dimmittisd.net matches 'dimmittisd'
035902,HART ISD,facebook_live,https://www.hartisd.net/live-feed,website:hartisd.net,1,KEEP,website:hartisd.net matches 'hartisd'
036902,BARBERS HILL ISD,website_archive,https://www.bhisd.net/cf_media/index.cfm?g=615,website:bhisd.net,1,KEEP,website:bhisd.net matches 'bhisd'
037904,JACKSONVILLE ISD,youtube,https://www.youtube.com/@JISDLive,yt_handle:jisdlive,1,KEEP,yt_handle:jisdlive matches 'jisd'
037908,NEW SUMMERFIELD ISD,facebook_live,https://www.newsummerfieldisd.org/live-feed,website:newsummerfieldisd.org,1,KEEP,website:newsummerfieldisd.org matches 'newsummerfieldisd'
038901,CHILDRESS ISD,boardbook,https://meetings.boardbook.org/Public/Organization/2242\,boardbook:2242,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
039902,HENRIETTA ISD,youtube,https://www.youtube.com/channel/UCqvt2Fi0ZaK6eo7346K7Uhg,yt_channel_id:ucqvt2fi0zak6eo7346k7uhg,1,REVIEW,"yt_channel_id URL is platform-generic, cannot be verified from URL alone"
039904,BELLEVUE ISD,granicus,https://bellevue.granicus.com/,granicus:bellevue,1,KEEP,granicus:bellevue matches 'bellevue'
039905,MIDWAY ISD,website_archive,https://www.midwayisd.net/board-minutes-agenda-2,website:midwayisd.net,1,KEEP,website:midwayisd.net matches 'midwayisd'
040901,MORTON ISD,youtube,https://www.youtube.com/@MortonISD,yt_handle:mortonisd,1,KEEP,yt_handle:mortonisd matches 'mortonisd'
042901,COLEMAN ISD,website_archive,https://www.colemanisd.net/board,website:colemanisd.net,1,KEEP,website:colemanisd.net matches 'colemanisd'
042903,SANTA ANNA ISD,boarddocs,https://www.santaannaisd.net/school-board,website:santaannaisd.net,1,KEEP,website:santaannaisd.net matches 'santaannaisd'
043901,ALLEN ISD,swagit,https://allenisd.new.swagit.com/,swagit:allenisd,1,KEEP,swagit:allenisd matches 'allenisd'
043902,ANNA ISD,youtube,http://www.youtube.com/@anna_isd,yt_handle:anna_isd,1,KEEP,yt_handle:anna_isd matches 'annaisd'
043903,CELINA ISD,youtube,https://www.youtube.com/@CelinaISDTX,yt_handle:celinaisdtx,1,KEEP,yt_handle:celinaisdtx matches 'celinaisd'
043904,FARMERSVILLE ISD,youtube,https://www.youtube.com/channel/UCLGiZIMGRTKv57ZZA9y3D9Q,yt_channel_id:uclgizimgrtkv57zza9y3d9q,1,REVIEW,"yt_channel_id URL is platform-generic, cannot be verified from URL alone"
043905,FRISCO ISD,swagit,https://friscoisdtx.new.swagit.com/,swagit:friscoisdtx,1,KEEP,swagit:friscoisdtx matches 'friscoisd'
043907,MCKINNEY ISD,swagit,https://mckinneyisdtx.new.swagit.com/,swagit:mckinneyisdtx,1,KEEP,swagit:mckinneyisdtx matches 'mckinneyisd'
043908,MELISSA ISD,website_stream,https://www.melissaisd.org/live-feed,website:melissaisd.org,1,KEEP,website:melissaisd.org matches 'melissaisd'
043910,PLANO ISD,swagit,https://planoisdtx.new.swagit.com/,swagit:planoisdtx,1,KEEP,swagit:planoisdtx matches 'planoisd'
043911,PRINCETON ISD,youtube,https://www.youtube.com/@princetonisd,yt_handle:princetonisd,1,KEEP,yt_handle:princetonisd matches 'princetonisd'
043912,PROSPER ISD,website_archive,https://www.prosper-isd.net/domain/727,website:prosper-isd.net,1,KEEP,website:prosper-isd.net matches 'prosperisd'
043914,WYLIE ISD,youtube,https://www.youtube.com/user/TheWylieISD,yt_user:thewylieisd,1,KEEP,yt_user:thewylieisd matches 'wylie'
043918,COMMUNITY ISD,none_found,https://www.communityisd.org/,website:communityisd.org,1,KEEP,website:communityisd.org matches 'communityisd'
043919,LOVEJOY ISD,website_archive,https://www.lovejoyisd.net/page/board-meeting-video-archive,website:lovejoyisd.net,1,KEEP,website:lovejoyisd.net matches 'lovejoyisd'
044902,WELLINGTON ISD,granicus,https://wellington.granicus.com/,granicus:wellington,1,KEEP,granicus:wellington matches 'wellington'
045902,COLUMBUS ISD,granicus,https://columbus.granicus.com/,granicus:columbus,1,KEEP,granicus:columbus matches 'columbus'
045905,WEIMAR ISD,boardbook,https://meetings.boardbook.org/Public/Organization/785,boardbook:785,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
046901,NEW BRAUNFELS ISD,granicus,https://newbraunfels.granicus.com/,granicus:newbraunfels,1,KEEP,granicus:newbraunfels matches 'newbraunfels'
046902,COMAL ISD,youtube,https://www.youtube.com/channel/UC0AFPAvbnzZOJqyo_4oomWQ,yt_channel_id:uc0afpavbnzzojqyo_4oomwq,1,REVIEW,"yt_channel_id URL is platform-generic, cannot be verified from URL alone"
047901,COMANCHE ISD,youtube,https://www.youtube.com/channel/UCKaT4Iitmej6ob5S7-9b0FQ,yt_channel_id:uckat4iitmej6ob5s7-9b0fq,1,REVIEW,"yt_channel_id URL is platform-generic, cannot be verified from URL alone"
047902,DE LEON ISD,youtube,https://www.youtube.com/@deleonisd,yt_handle:deleonisd,1,KEEP,yt_handle:deleonisd matches 'deleonisd'
047905,SIDNEY ISD,website_archive,https://www.sidneyschools.org/vnews/display.v/SEC/Board%20of%20Directors,website:sidneyschools.org,1,KEEP,website:sidneyschools.org matches 'sidney'
048903,PAINT ROCK ISD,facebook_live,https://www.paintrockisd.net/live-feed,website:paintrockisd.net,1,KEEP,website:paintrockisd.net matches 'paintrockisd'
049901,GAINESVILLE ISD,youtube,https://www.youtube.com/user/gainesvilleisd,yt_user:gainesvilleisd,1,KEEP,yt_user:gainesvilleisd matches 'gainesvilleisd'
049902,MUENSTER ISD,youtube,https://www.youtube.com/@muensterhornets,yt_handle:muensterhornets,1,KEEP,yt_handle:muensterhornets matches 'muenster'
049906,ERA ISD,boardbook,https://meetings.boardbook.org/Public/Organization/846\,boardbook:846,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
049907,LINDSAY ISD,boardbook,https://meetings.boardbook.org/Public/Organization/1875,boardbook:1875,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
049908,WALNUT BEND ISD,youtube,https://www.youtube.com/channel/UC9S7tuFvrjiT6MeEod0zCyQ,yt_channel_id:uc9s7tufvrjit6meeod0zcyq,1,REVIEW,"yt_channel_id URL is platform-generic, cannot be verified from URL alone"
049909,SIVELLS BEND ISD,youtube,https://www.youtube.com/@sivellsbendisd,yt_handle:sivellsbendisd,1,KEEP,yt_handle:sivellsbendisd matches 'sivellsbendisd'
050901,EVANT ISD,facebook_live,https://www.evantisd.org/live-feed,website:evantisd.org,1,KEEP,website:evantisd.org matches 'evantisd'
050902,GATESVILLE ISD,youtube,https://www.youtube.com/channel/UCUSGNgejAPMgrlE7bJPBGkQ/videos?view=57,yt_channel_id:ucusgngejapmgrle7bjpbgkq/videos,1,REVIEW,"yt_channel_id URL is platform-generic, cannot be verified from URL alone"
050909,JONESBORO ISD,granicus,https://jonesboro.granicus.com/,granicus:jonesboro,1,KEEP,granicus:jonesboro matches 'jonesboro'
050910,COPPERAS COVE ISD,website_archive,https://app.discoveryeducation.com/learn/iframe-check?next=https%3A%2F%2Foffice365.discoveryeducation.com%2Flearn%2Fsignin%3Fnext%3Dhttps%3A%2F%2Foffice365.discoveryeducation.com%2Flearn%2Fhome,website:app.discoveryeducation.com,1,KEEP,website:app.discoveryeducation.com matches 'cove'
