County Number,County Name,ESC Region Served,ESC Region PEIMS,ESC Region Geographic,District Number,District Name,District Type,NCES District ID,District Street Address,District City,District State,District Zip,District Phone,District Fax,District Email Address,District Web Page Address,District Superintendent,District Enrollment as of Oct 2024,School Number,School Name,Instruction Type,Charter Type,AEA,Magnet Status,Residential Facility,NCES School ID,School Street Address,School City,School State,School Zip,School Phone,School Fax,School Email Address,School Web Page Address,School Principal,Grade Range,School Enrollment as of Oct 2024,School Status,School Status Date,Update Date
'221,TAYLOR COUNTY,'14,'14,'14,'221901,ABILENE ISD,INDEPENDENT,'4807440,P O BOX 981,ABILENE,TX,79604-0981,(325) 677-1444 ext:7639,(325) 794-1325,John.Kuhn@abileneisd.org,www.abileneisd.org,DR JOHN KUHN   ,14536,'221901001,ABILENE H S,REGULAR INSTRUCTIONAL,,N,N,N,'480744000010,2800 N 6TH ST,ABILENE,TX,79603-7190,(325) 677-1731,(325) 794-1387,Amelia.siburt@abileneisd.org,www.abileneisd.org,AMELIA L SIBURT   ,'09-12,1798,Active, ,1/15/2026 5:35:42 AM
'221,TAYLOR COUNTY,'14,'14,'14,'221901,ABILENE ISD,INDEPENDENT,'4807440,P O BOX 981,ABILENE,TX,79604-0981,(325) 677-1444 ext:7639,(325) 794-1325,John.Kuhn@abileneisd.org,www.abileneisd.org,DR JOHN KUHN   ,14536,'221901010,ACADEMY FOR TECHNOLOGY ENGINEERING MATH & SCIENCE,REGULAR INSTRUCTIONAL,,N,N,N,'480744012452,2034 QUANTUM LOOP,ABILENE,TX,79602,(325) 794-4140 ext:5453,(325) 794-1341,Brandon.randell@abileneisd.org,www.abileneisd.org,MR BRANDON RANDELL   ,'09-12,384,Active,06/16/2009,1/15/2026 5:35:42 AM
'221,TAYLOR COUNTY,'14,'14,'14,'221901,ABILENE ISD,INDEPENDENT,'4807440,P O BOX 981,ABILENE,TX,79604-0981,(325) 677-1444 ext:7639,(325) 794-1325,John.Kuhn@abileneisd.org,www.abileneisd.org,DR JOHN KUHN   ,14536,'221901004,ADULT LEARNING CTR,ALTERNATIVE INSTRUCTIONAL,,N,N,N,'480744009394,1929 S 11TH,ABILENE,TX,79602-2601,(325) 671-4419,(325) 794-1327,jeffery.howle@abileneisd.org,www.abileneisd.org,JEFFERY HOWLE   ,'AE,0,Active,08/10/1989,1/15/2026 5:35:42 AM
'221,TAYLOR COUNTY,'14,'14,'14,'221901,ABILENE ISD,INDEPENDENT,'4807440,P O BOX 981,ABILENE,TX,79604-0981,(325) 677-1444 ext:7639,(325) 794-1325,John.Kuhn@abileneisd.org,www.abileneisd.org,DR JOHN KUHN   ,14536,'221901112,ALCORTA EL,REGULAR INSTRUCTIONAL,,N,N,N,'480744000022,2650 S 32ND ST,ABILENE,TX,79605-6923,(325) 690-3602,(325) 794-1357,melissa.speegle@abileneisd.org,www.abileneisd.org,MELISSA SPEEGLE   ,'KG-05,410,Active, ,1/15/2026 5:35:42 AM
'221,TAYLOR COUNTY,'14,'14,'14,'221901,ABILENE ISD,INDEPENDENT,'4807440,P O BOX 981,ABILENE,TX,79604-0981,(325) 677-1444 ext:7639,(325) 794-1325,John.Kuhn@abileneisd.org,www.abileneisd.org,DR JOHN KUHN   ,14536,'221901102,AUSTIN EL,REGULAR INSTRUCTIONAL,,N,N,N,'480744000012,2341 GREENBRIAR DR,ABILENE,TX,79605-5623,(325) 690-3920,(325) 794-1350,lacy.bruce@abileneisd.org,www.abileneisd.org,LACY BRUCE   ,'KG-05,729,Active, ,1/15/2026 5:35:42 AM
'221,TAYLOR COUNTY,'14,'14,'14,'221901,ABILENE ISD,INDEPENDENT,'4807440,P O BOX 981,ABILENE,TX,79604-0981,(325) 677-1444 ext:7639,(325) 794-1325,John.Kuhn@abileneisd.org,www.abileneisd.org,DR JOHN KUHN   ,14536,'221901153,BASSETTI EL,REGULAR INSTRUCTIONAL,,N,N,N,'480744002371,5749 HWY 277 S,ABILENE,TX,79606-1701,(325) 690-3720,(325) 794-1351,sherry.gumm@abileneisd.org,www.abileneisd.org,MS SHERRY GUMM   ,'KG-05,546,Active,09/01/1992,1/15/2026 5:35:42 AM
'221,TAYLOR COUNTY,'14,'14,'14,'221901,ABILENE ISD,INDEPENDENT,'4807440,P O BOX 981,ABILENE,TX,79604-0981,(325) 677-1444 ext:7639,(325) 794-1325,John.Kuhn@abileneisd.org,www.abileneisd.org,DR JOHN KUHN   ,14536,'221901103,BONHAM EL,REGULAR INSTRUCTIONAL,,N,N,N,'480744000013,717 BUCCANEER DR,ABILENE,TX,79605-2727,(325) 690-3745,(325) 794-1352,Kevin.wellborn@abileneisd.org,www.abileneisd.org,MR KEVIN WELLBORN   ,'KG-05,481,Active, ,1/15/2026 5:35:42 AM
'221,TAYLOR COUNTY,'14,'14,'14,'221901,ABILENE ISD,INDEPENDENT,'4807440,P O BOX 981,ABILENE,TX,79604-0981,(325) 677-1444 ext:7639,(325) 794-1325,John.Kuhn@abileneisd.org,www.abileneisd.org,DR JOHN KUHN   ,14536,'221901104,BOWIE EL,REGULAR INSTRUCTIONAL,,N,N,N,'480744000014,2034 JEANETTE ST,ABILENE,TX,79602,(325) 671-4770,(325) 794-1353,janaye.wideman@abileneisd.org,www.abileneisd.org,MS JANAYE WIDEMAN   ,'KG-05,473,Active, ,1/15/2026 5:35:42 AM
'221,TAYLOR COUNTY,'14,'14,'14,'221901,ABILENE ISD,INDEPENDENT,'4807440,P O BOX 981,ABILENE,TX,79604-0981,(325) 677-1444 ext:7639,(325) 794-1325,John.Kuhn@abileneisd.org,www.abileneisd.org,DR JOHN KUHN   ,14536,'221901047,CLACK MIDDLE,REGULAR INSTRUCTIONAL,,N,N,N,'480744002231,1610 CORSICANA AVE,ABILENE,TX,79605-4402,(325) 692-1961,(325) 794-1371,michele.josselet@abileneisd.org,www.abileneisd.org,MS MICHELE JOSSELET   ,'06-08,693,Active,09/01/1992,1/15/2026 5:35:42 AM
'221,TAYLOR COUNTY,'14,'14,'14,'221901,ABILENE ISD,INDEPENDENT,'4807440,P O BOX 981,ABILENE,TX,79604-0981,(325) 677-1444 ext:7639,(325) 794-1325,John.Kuhn@abileneisd.org,www.abileneisd.org,DR JOHN KUHN   ,14536,'221901002,COOPER H S,REGULAR INSTRUCTIONAL,,N,N,N,'480744000016,3639 SAYLES BLVD,ABILENE,TX,79605-7099,(325) 691-1000,(325) 794-1375,Jonathan.patrick@abileneisd.org,www.abileneisd.org,MR JONATHAN PATRICK   ,'09-12,1570,Active, ,1/15/2026 5:35:42 AM
'221,TAYLOR COUNTY,'14,'14,'14,'221901,ABILENE ISD,INDEPENDENT,'4807440,P O BOX 981,ABILENE,TX,79604-0981,(325) 677-1444 ext:7639,(325) 794-1325,John.Kuhn@abileneisd.org,www.abileneisd.org,DR JOHN KUHN   ,14536,'221901048,CRAIG MIDDLE,REGULAR INSTRUCTIONAL,,N,N,N,'480744011347,702 S JUDGE ELY BLVD,ABILENE,TX,79601,(325) 794-4100,(325) 794-1385,Ashley.west@abileneisd.org,www.abileneisd.org,MRS ASHLEY WEST   ,'06-08,771,Active,07/30/2007,1/15/2026 5:35:42 AM
'221,TAYLOR COUNTY,'14,'14,'14,'221901,ABILENE ISD,INDEPENDENT,'4807440,P O BOX 981,ABILENE,TX,79604-0981,(325) 677-1444 ext:7639,(325) 794-1325,John.Kuhn@abileneisd.org,www.abileneisd.org,DR JOHN KUHN   ,14536,'221901107,CROCKETT EARLY HEADSTART,ALTERNATIVE INSTRUCTIONAL,,N,N,N,'480744009396,3282 S 13TH,ABILENE,TX,79605,(325) 690-3770,(325) 794-1370,christine.krause@abileneisd.org,www.abileneisd.org,CHRISTINE KRAUSE   ,'EE,131,Active,09/11/2002,1/15/2026 5:35:42 AM
'221,TAYLOR COUNTY,'14,'14,'14,'221901,ABILENE ISD,INDEPENDENT,'4807440,P O BOX 981,ABILENE,TX,79604-0981,(325) 677-1444 ext:7639,(325) 794-1325,John.Kuhn@abileneisd.org,www.abileneisd.org,DR JOHN KUHN   ,14536,'221901006,DAEP,DAEP INSTRUCTIONAL,,N,N,N,'480744007449,342 COCKERELL,ABILENE,TX,79601,(325) 794-4150,(325) 794-1367,lori.ladyman@abileneisd.org,www.abileneisd.org,MRS LORI LADYMAN   ,'KG-12,96,Active,05/06/1996,1/15/2026 5:35:42 AM
'221,TAYLOR COUNTY,'14,'14,'14,'221901,ABILENE ISD,INDEPENDENT,'4807440,P O BOX 981,ABILENE,TX,79604-0981,(325) 677-1444 ext:7639,(325) 794-1325,John.Kuhn@abileneisd.org,www.abileneisd.org,DR JOHN KUHN   ,14536,'221901108,DYESS EL,REGULAR INSTRUCTIONAL,,N,N,N,'480744000018,6733 JENNINGS DR,ABILENE,TX,79606,(325) 690-3795,(325) 794-1355,heath.wright@abileneisd.org,www.abileneisd.org,MR HEATH WRIGHT   ,'KG-05,621,Active, ,1/15/2026 5:35:42 AM
'221,TAYLOR COUNTY,'14,'14,'14,'221901,ABILENE ISD,INDEPENDENT,'4807440,P O BOX 981,ABILENE,TX,79604-0981,(325) 677-1444 ext:7639,(325) 794-1325,John.Kuhn@abileneisd.org,www.abileneisd.org,DR JOHN KUHN   ,14536,'221901008,JUVENILE DETENTION CENTER,ALTERNATIVE INSTRUCTIONAL,,Y,N,Y,'480744009497,889 S 25TH ST,ABILENE,TX,79602,(325) 671-4648,(325) 794-1328,lori.ladyman@abileneisd.org,www.abileneisd.org,LORI LADYMAN   ,'04-12,11,Active,09/08/2003,1/15/2026 5:35:42 AM
'221,TAYLOR COUNTY,'14,'14,'14,'221901,ABILENE ISD,INDEPENDENT,'4807440,P O BOX 981,ABILENE,TX,79604-0981,(325) 677-1444 ext:7639,(325) 794-1325,John.Kuhn@abileneisd.org,www.abileneisd.org,DR JOHN KUHN   ,14536,'221901156,LONG EARLY LEARNING CENTER,REGULAR INSTRUCTIONAL,,N,N,N,'480744013477,3600 SHERRY LN,ABILENE,TX,79603,(325) 671-4920,(325) 794-1360,Julie.Wilson@abileneisd.org,,JULIE WILSON   ,'EE-PK,692,Active,08/28/2017,1/15/2026 5:35:42 AM
'221,TAYLOR COUNTY,'14,'14,'14,'221901,ABILENE ISD,INDEPENDENT,'4807440,P O BOX 981,ABILENE,TX,79604-0981,(325) 677-1444 ext:7639,(325) 794-1325,John.Kuhn@abileneisd.org,www.abileneisd.org,DR JOHN KUHN   ,14536,'221901044,MADISON MIDDLE,REGULAR INSTRUCTIONAL,,N,N,N,'480744000030,3145 BARROW ST,ABILENE,TX,79605-6999,(325) 692-5661,(325) 794-1313,joshua.newton@abileneisd.org,www.abileneisd.org,JOSHUA NEWTON   ,'06-08,770,Active, ,1/15/2026 5:35:42 AM
'221,TAYLOR COUNTY,'14,'14,'14,'221901,ABILENE ISD,INDEPENDENT,'4807440,P O BOX 981,ABILENE,TX,79604-0981,(325) 677-1444 ext:7639,(325) 794-1325,John.Kuhn@abileneisd.org,www.abileneisd.org,DR JOHN KUHN   ,14536,'221901045,MANN STEAM ACADEMY,REGULAR INSTRUCTIONAL,,N,N,N,'480744000031,2545 MIMOSA DR,ABILENE,TX,79603-2131,(325) 672-8493,(325) 794-1374,Chad.drake@abileneisd.org,www.abileneisd.org,MR CHAD DRAKE   ,'06-08,776,Active, ,1/15/2026 5:35:42 AM
'221,TAYLOR COUNTY,'14,'14,'14,'221901,ABILENE ISD,INDEPENDENT,'4807440,P O BOX 981,ABILENE,TX,79604-0981,(325) 677-1444 ext:7639,(325) 794-1325,John.Kuhn@abileneisd.org,www.abileneisd.org,DR JOHN KUHN   ,14536,'221901152,MARTINEZ EL,REGULAR INSTRUCTIONAL,,N,N,N,'480744002354,1250 MERCHANT ST,ABILENE,TX,79603,(325) 794-4160,(325) 794-1356,leslye.roberts@abileneisd.org,www.abileneisd.org,LESLYE ROBERTS   ,'KG-05,523,Active,09/01/1992,1/15/2026 5:35:42 AM
'221,TAYLOR COUNTY,'14,'14,'14,'221901,ABILENE ISD,INDEPENDENT,'4807440,P O BOX 981,ABILENE,TX,79604-0981,(325) 677-1444 ext:7639,(325) 794-1325,John.Kuhn@abileneisd.org,www.abileneisd.org,DR JOHN KUHN   ,14536,'221901113,PURCELL EL,REGULAR INSTRUCTIONAL,,N,N,N,'480744000024,3633 N 14TH ST,ABILENE,TX,79603-4534,(325) 671-4845,(325) 794-1358,matilda.jimenez@abileneisd.org,www.abileneisd.org,MR JUSTIN ROSENQUIST   MS MATILDA JIMENEZ   ,'KG-05,537,Active, ,1/15/2026 5:35:42 AM
'221,TAYLOR COUNTY,'14,'14,'14,'221901,ABILENE ISD,INDEPENDENT,'4807440,P O BOX 981,ABILENE,TX,79604-0981,(325) 677-1444 ext:7639,(325) 794-1325,John.Kuhn@abileneisd.org,www.abileneisd.org,DR JOHN KUHN   ,14536,'221901116,STAFFORD EL,REGULAR INSTRUCTIONAL,,N,N,N,'480744000026,1026 N PIONEER DR,ABILENE,TX,79603-4027,(325) 671-4895,(325) 794-1359,melissa.scott@abileneisd.org,www.abileneisd.org,MELISSA SCOTT   ,'KG-05,473,Active, ,1/15/2026 5:35:42 AM
'221,TAYLOR COUNTY,'14,'14,'14,'221901,ABILENE ISD,INDEPENDENT,'4807440,P O BOX 981,ABILENE,TX,79604-0981,(325) 677-1444 ext:7639,(325) 794-1325,John.Kuhn@abileneisd.org,www.abileneisd.org,DR JOHN KUHN   ,14536,'221901007,TAYLOR COUNTY LEARNING CENTER,JJAEP INSTRUCTIONAL,,N,N,N,'480744009062,2002 JAMESON ST,ABILENE,TX,79603,(325) 794-4150 ext:8673,(325) 794-1367,lori.ladyman@abileneisd.org,,    ,'04-12,26,Active,09/25/2001,1/15/2026 5:35:42 AM
'221,TAYLOR COUNTY,'14,'14,'14,'221901,ABILENE ISD,INDEPENDENT,'4807440,P O BOX 981,ABILENE,TX,79604-0981,(325) 677-1444 ext:7639,(325) 794-1325,John.Kuhn@abileneisd.org,www.abileneisd.org,DR JOHN KUHN   ,14536,'221901121,TAYLOR EL,REGULAR INSTRUCTIONAL,,N,N,N,'480744000035,1719 E N 10TH ST,ABILENE,TX,79601,(325) 671-4970,(325) 794-1364,shanda.bourne@abileneisd.org,www.abileneisd.org,SHANDA BOURNE   ,'KG-05,662,Active, ,1/15/2026 5:35:42 AM
'221,TAYLOR COUNTY,'14,'14,'14,'221901,ABILENE ISD,INDEPENDENT,'4807440,P O BOX 981,ABILENE,TX,79604-0981,(325) 677-1444 ext:7639,(325) 794-1325,John.Kuhn@abileneisd.org,www.abileneisd.org,DR JOHN KUHN   ,14536,'221901150,WARD EL,REGULAR INSTRUCTIONAL,,N,N,N,'480744002238,3750 PAINT BRUSH,ABILENE,TX,79606-2679,(325) 690-3666,(325) 794-1366,blake.fuller@abileneisd.org,www.abileneisd.org,MR BLAKE FULLER   ,'KG-05,502,Active,09/01/1992,1/15/2026 5:35:42 AM
'221,TAYLOR COUNTY,'14,'14,'14,'221901,ABILENE ISD,INDEPENDENT,'4807440,P O BOX 981,ABILENE,TX,79604-0981,(325) 677-1444 ext:7639,(325) 794-1325,John.Kuhn@abileneisd.org,www.abileneisd.org,DR JOHN KUHN   ,14536,'221901003,WOODSON CENTER FOR EXCELLENCE,ALTERNATIVE INSTRUCTIONAL,,Y,N,N,'480744007123,342 COCKERELL,ABILENE,TX,79601-4444,(325) 671-4736,(325) 794-1377,lori.ladyman@abileneisd.org,www.abileneisd.org,LORI LADYMAN   ,'06-12,112,Active,01/01/1995,1/15/2026 5:35:42 AM
'057,DALLAS COUNTY,'10,'10,'10,'057814,ACADEMY FOR ACADEMIC EXCELLENCE,CHARTER,'4800093,1673 TERRE COLONY COURT,DALLAS,TX,75212,(214) 689-5501,(214) 637-6130,karen.ramos@dallascounty.org,www.dallascounty.org,MS KAREN RAMOS   ,280,'057814001,DALLAS COUNTY JUVENILE JUSTICE,ALTERNATIVE INSTRUCTIONAL,OPEN ENROLLMENT CHARTER,Y,N,Y,'480009308164,2600 LONE STAR DR STE 5,DALLAS,TX,75212,(214) 689-4440, ,sheterric.malone@dallascounty.org,www.dallascounty.org,MR SHETERRIC MALONE   ,'03-12,139,Active,01/01/1999,1/15/2026 5:35:42 AM
'057,DALLAS COUNTY,'10,'10,'10,'057814,ACADEMY FOR ACADEMIC EXCELLENCE,CHARTER,'4800093,1673 TERRE COLONY COURT,DALLAS,TX,75212,(214) 689-5501,(214) 637-6130,karen.ramos@dallascounty.org,www.dallascounty.org,MS KAREN RAMOS   ,280,'057814002,DRC CAMPUS,ALTERNATIVE INSTRUCTIONAL,OPEN ENROLLMENT CHARTER,Y,N,Y,'480009312248,1673 TERRE COLONY COURT,DALLAS,TX,75212,(214) 689-5501,(214) 637-6779,jose.tellez@dallascounty.org,,MR JOSE TELLEZ   ,'09-12,8,Active,08/08/2008,1/15/2026 5:35:42 AM
'057,DALLAS COUNTY,'10,'10,'10,'057814,ACADEMY FOR ACADEMIC EXCELLENCE,CHARTER,'4800093,1673 TERRE COLONY COURT,DALLAS,TX,75212,(214) 689-5501,(214) 637-6130,karen.ramos@dallascounty.org,www.dallascounty.org,MS KAREN RAMOS   ,280,'057814005,LETOT CAMPUS,ALTERNATIVE INSTRUCTIONAL,OPEN ENROLLMENT CHARTER,Y,N,Y,'480009312005,10505 DENTON DR,DALLAS,TX,75220,(214) 956-2036,(214) 698-2228,marilena.zuppardo@dallascounty.org,,MS MARILENA ZUPPARDO   ,'06-12,45,Active,08/08/2008,1/15/2026 5:35:42 AM
'057,DALLAS COUNTY,'10,'10,'10,'057814,ACADEMY FOR ACADEMIC EXCELLENCE,CHARTER,'4800093,1673 TERRE COLONY COURT,DALLAS,TX,75212,(214) 689-5501,(214) 637-6130,karen.ramos@dallascounty.org,www.dallascounty.org,MS KAREN RAMOS   ,280,'057814003,MEDLOCK YOUTH VILLAGE,ALTERNATIVE INSTRUCTIONAL,OPEN ENROLLMENT CHARTER,Y,N,Y,'480009312112,1508 E LANGDON RD,DALLAS,TX,75241,(972) 225-9735,(972) 225-9737,AUBREY.HOOPER@dallascounty.org,,TORALYN LILLIE   ,'03-12,88,Active,08/08/2008,1/15/2026 5:35:42 AM
'014,BELL COUNTY,'12,'12,'12,'014901,ACADEMY ISD,INDEPENDENT,'4807470,704 E MAIN ST,LITTLE RIVER,TX,76554-9801,(254) 982-4304,(254) 982-0023,darla.nolen@academyisd.net,www.academyisd.net/,DARLA NOLEN   ,1832,'014901102,ACADEMY EARLY CHILDHOOD CENTER,REGULAR INSTRUCTIONAL,,N,N,N,'480747013381,704 E MAIN ST,LITTLE RIVER,TX,76554-2661,(254) 982-4621,(254) 982-4584,kelli.schwake@academyisd.net,www.academyisd.net,MRS KELLI SCHWAKE   ,'EE-KG,167,Active,07/21/2015,1/15/2026 5:35:42 AM
'014,BELL COUNTY,'12,'12,'12,'014901,ACADEMY ISD,INDEPENDENT,'4807470,704 E MAIN ST,LITTLE RIVER,TX,76554-9801,(254) 982-4304,(254) 982-0023,darla.nolen@academyisd.net,www.academyisd.net/,DARLA NOLEN   ,1832,'014901103,ACADEMY EL,REGULAR INSTRUCTIONAL,,N,N,N,'480747023093,704 E MAIN ST,LITTLE RIVER,TX,76554-9801,(254) 982-4620, ,andrea.chaney@academyisd.net,,MRS JEANNA SNIFFIN   ,'01-02,258,Active,08/01/2024,1/15/2026 5:35:42 AM
'014,BELL COUNTY,'12,'12,'12,'014901,ACADEMY ISD,INDEPENDENT,'4807470,704 E MAIN ST,LITTLE RIVER,TX,76554-9801,(254) 982-4304,(254) 982-0023,darla.nolen@academyisd.net,www.academyisd.net/,DARLA NOLEN   ,1832,'014901001,ACADEMY H S,REGULAR INSTRUCTIONAL,,N,N,N,'480747000040,704 E MAIN ST,LITTLE RIVER,TX,76554-0548,(254) 982-4201,(254) 982-4420,meagan.pruett@academyisd.net,www.academyisd.net,MRS MEAGAN PRUETT   ,'09-12,546,Active, ,1/15/2026 5:35:42 AM
'014,BELL COUNTY,'12,'12,'12,'014901,ACADEMY ISD,INDEPENDENT,'4807470,704 E MAIN ST,LITTLE RIVER,TX,76554-9801,(254) 982-4304,(254) 982-0023,darla.nolen@academyisd.net,www.academyisd.net/,DARLA NOLEN   ,1832,'014901101,ACADEMY INT,REGULAR INSTRUCTIONAL,,N,N,N,'480747000039,704 E MAIN ST,LITTLE RIVER,TX,76554,(254) 982-0150,(254) 982-0223,marcie.beck@academyisd.net,www.academyisd.net,MRS MARCIE BECK   ,'03-05,444,Active, ,1/15/2026 5:35:42 AM
'014,BELL COUNTY,'12,'12,'12,'014901,ACADEMY ISD,INDEPENDENT,'4807470,704 E MAIN ST,LITTLE RIVER,TX,76554-9801,(254) 982-4304,(254) 982-0023,darla.nolen@academyisd.net,www.academyisd.net/,DARLA NOLEN   ,1832,'014901042,ACADEMY JJAEP,JJAEP INSTRUCTIONAL,,N,N,N,'480747010395,704 E MAIN ST,LITTLE RIVER,TX,76554, , ,,,    ,'05-12,0,Active,04/11/2002,1/15/2026 5:35:42 AM
